date	A/C	PC	Lighting
20161001	63.4	62.7	72.2
20161002	58.0	59.9	67.7
20161003	53.3	59.1	69.4
20161004	55.7	58.8	68.0
20161005	64.2	58.7	72.4
20161006	58.8	57.0	77.0
20161007	57.9	56.7	82.3
20161008	61.8	56.8	78.9
20161009	69.3	56.7	68.8
20161010	71.2	60.1	68.7
20161011	68.7	61.1	70.3
20161012	61.8	61.5	75.3
20161013	63.0	64.3	76.6
20161014	66.9	67.1	66.6
20161015	61.7	64.6	68.0
20161016	61.8	61.6	70.6
20161017	62.8	61.1	71.1
20161018	60.8	59.2	70.0
20161019	62.1	58.9	61.6
20161020	65.1	57.2	57.4
20161021	55.6	56.4	64.3
20161022	54.4	60.7	72.4
20161023	54.4	65.1	72.4
20161024	54.8	60.9	72.5
20161025	57.9	56.1	72.7
20161026	54.6	54.6	73.4
20161027	54.4	56.1	70.7
20161028	42.5	58.1	56.8
20161029	40.9	57.5	51.0
20161030	38.6	57.7	54.9
20161031	44.2	55.1	58.8
20161101	47.6	57.9	62.6
20161102	45.2	64.6	71.0
20161103	46.1	56.2	58.4
20161104	47.1	50.5	45.1
20161105	43.5	51.3	52.2
20161106	42.8	52.6	73.0
20161107	45.9	51.4	75.4
20161108	50.5	50.6	72.1
20161109	51.7	54.6	56.6
20161110	53.7	55.6	55.4
20161111	44.5	53.9	46.7
20161112	42.8	54.0	62.0
20161113	46.1	53.8	71.6
20161114	50.8	53.5	75.5
20161115	52.7	53.4	72.1
20161116	54.5	52.2	65.7
20161117	49.6	52.7	56.8
20161118	41.5	53.1	49.9
20161119	43.3	49.0	71.7
20161120	48.0	50.4	77.7
20161121	50.1	51.1	76.4
20161122	49.4	52.3	68.8
20161123	50.0	54.6	57.0
20161124	44.0	55.1	55.5
20161125	50.3	51.5	61.6
20161126	52.1	53.6	64.1
20161127	48.6	52.3	51.1
20161128	50.2	51.0	43.0
20161129	52.1	49.5	46.4
20161130	45.6	49.8	48.0
20161201	41.3	60.4	48.1
20161202	40.9	62.2	60.6
20161203	42.1	58.3	62.6
20161204	43.9	52.7	57.1
20161205	50.2	51.5	44.2
20161206	54.2	49.9	37.4
20161207	54.6	48.6	35.0
20161208	43.4	46.4	37.0
20161209	42.2	49.8	45.4
20161210	45.0	52.1	50.7
20161211	33.8	48.8	48.6
20161212	36.8	47.4	52.2
20161213	38.6	47.2	60.8
20161214	37.9	46.1	70.0
20161215	42.6	48.8	64.2
20161216	45.2	47.9	50.9
20161217	35.6	49.8	51.6
20161218	29.1	49.1	55.2
20161219	31.7	48.3	62.1
20161220	40.8	49.3	56.3
20161221	41.4	48.4	47.2
20161222	47.4	53.3	52.3
20161223	39.8	47.5	45.2
20161224	31.9	47.9	43.6
20161225	35.9	48.9	42.9
20161226	39.6	45.9	48.2
20161227	40.9	47.2	45.4
20161228	42.2	48.9	44.2
20161229	30.8	50.9	50.4
20161230	36.8	52.9	52.4
20161231	45.8	50.1	53.5
20170101	42.3	53.9	55.9
20170102	39.2	53.1	48.2
20170103	26.3	49.7	41.0
20170104	14.2	52.7	48.9
20170105	26.1	52.6	54.8
20170106	25.2	49.0	61.2
20170107	21.0	51.0	59.7
20170108	20.0	56.8	52.5
20170109	29.7	52.3	54.0
20170110	23.4	51.6	47.7
20170111	25.4	49.8	49.2
20170112	30.4	51.9	48.4
20170113	25.7	53.7	40.2
20170114	26.4	52.9	43.9
20170115	19.9	49.7	45.2
20170116	18.6	45.3	65.0
20170117	16.8	43.6	68.2
20170118	20.2	45.0	47.5
20170119	22.3	47.3	57.1
20170120	18.8	51.4	61.9
20170121	22.4	53.7	54.6
20170122	26.0	48.3	56.7
20170123	30.4	52.9	54.4
20170124	26.7	49.1	52.7
20170125	33.0	52.1	61.8
20170126	27.1	53.6	55.0
20170127	34.2	50.4	50.7
20170128	31.7	50.3	52.9
20170129	30.1	53.8	44.4
20170130	28.0	51.9	49.1
20170131	33.5	50.0	62.8
20170201	36.4	50.0	64.6
20170202	31.8	51.3	61.1
20170203	37.5	51.5	70.0
20170204	30.8	52.0	61.3
20170205	26.5	53.8	48.2
20170206	39.1	54.6	44.2
20170207	33.2	54.3	51.3
20170208	36.5	51.9	49.2
20170209	36.5	53.8	45.7
20170210	38.3	53.9	54.1
20170211	36.9	52.3	44.9
20170212	29.7	50.1	36.5
20170213	23.1	49.5	44.8
20170214	26.6	48.6	52.3
20170215	30.3	49.9	68.0
20170216	29.7	52.4	54.6
20170217	26.0	49.9	53.8
20170218	21.2	51.6	56.2
20170219	29.8	47.8	50.8
20170220	28.1	48.7	53.0
20170221	27.1	49.7	61.0
20170222	35.5	53.4	68.8
20170223	30.6	54.1	69.4
20170224	32.7	55.9	59.3
20170225	32.6	51.7	47.2
20170226	26.9	47.7	47.7
20170227	30.9	45.4	61.9
20170228	35.9	47.0	67.2
20170229	30.7	49.8	70.1
20170301	31.3	48.9	62.1
20170302	26.8	48.1	72.7
20170303	37.6	50.7	59.0
20170304	34.2	55.0	51.8
20170305	28.5	48.8	55.0
20170306	22.9	48.4	61.8
20170307	33.3	49.9	67.1
20170308	41.2	49.2	72.0
20170309	37.8	51.7	46.4
20170310	27.2	49.3	46.7
20170311	32.9	50.0	56.9
20170312	38.8	48.6	61.9
20170313	42.6	53.9	68.8
20170314	40.5	55.2	71.9
20170315	37.2	55.9	72.0
20170316	34.7	54.6	72.5
20170317	38.2	48.2	71.7
20170318	38.2	47.1	71.1
20170319	33.1	45.8	73.0
20170320	37.8	49.7	63.8
20170321	37.5	51.4	60.0
20170322	47.3	51.4	62.3
20170323	41.7	48.4	61.1
20170324	45.8	49.0	62.0
20170325	38.4	46.4	64.6
20170326	39.8	49.7	66.0
20170327	39.6	54.1	65.8
20170328	39.7	54.6	69.2
20170329	36.8	52.3	69.5
20170330	36.5	54.5	73.5
20170331	32.2	56.2	73.9
20170401	35.3	51.1	75.3
20170402	38.1	50.5	75.4
20170403	41.2	52.2	77.3
20170404	41.0	50.6	67.0
20170405	40.7	47.9	71.1
20170406	38.0	47.4	70.4
20170407	41.1	49.4	73.6
20170408	45.7	50.0	71.1
20170409	48.3	51.3	70.0
20170410	45.0	53.8	69.0
20170411	39.0	52.9	69.2
20170412	41.7	53.9	74.5
20170413	43.1	50.2	73.4
20170414	45.2	50.9	76.0
20170415	52.3	51.5	74.5
20170416	52.9	51.9	63.6
20170417	59.3	53.2	67.3
20170418	49.0	53.0	65.1
20170419	44.1	55.1	67.9
20170420	46.5	55.8	68.9
20170421	48.2	58.0	65.1
20170422	42.4	52.8	65.4
20170423	41.6	55.1	70.1
20170424	49.3	57.9	67.0
20170425	52.5	57.5	75.4
20170426	50.5	55.3	77.5
20170427	51.9	53.5	77.0
